tweet_id	topic	tweet_text	class	categories	concepts
641361087766528000	amazon	@Alex_Olney Was going to but then GAME had to go crazy whacko so I'll probably see if Amazon still has the amiibo ed. in stock tomorrow.	1.0	/art and entertainment/theatre;/business and industrial;/education/school	Aftermath Entertainment;2005 singles
641365273417662465	amazon	Anyone used @googleexpress? Not sure if $95 a year for next day is worth it. Think Amazon may have more choice. Cool to have option though.	1.0	/technology and computing/consumer electronics/ebook reader;/finance/investing/options;/art and entertainment/books and literature	Thought
641370873757335552	amazon	CNET Update - Amazon may be cooking up a $50 tablet  Oh My God! Welcome back @BridgetCarey I missed you so much!! http://t.co/kRWg3EQjez	1.0		`Abdu'l-Bahá;Ares
641378494757400576	amazon	@scott_trudi @seanflanery You have to put it on your Easter list: Release date is April 5th 2016. You can preorder on Amazon.	1.0	/technology and computing/consumer electronics/ebook reader;/travel/tourist destinations/australia and new zealand;/art and entertainment/books and literature	Release
641380820180172801	amazon	Adventures of Thor	1.0		Children's literature
641385971460648960	amazon	Need S10 but will probably wait until around Black Friday since it would be just $10 in stores and on Amazon.	1.0	/shopping/retail;/shopping;/automotive and vehicles/vehicle brands/chevrolet	Friday;Black Friday;Black Friday
641400128612511744	amazon	It was through a 3rd party seller	1.0	/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature;/business and industrial	Help me;Help
641400681597939712	amazon	Amazon #PreOrder is #Live for Vivid!! Go Pre-Order your copy and have it on your kindle October 11th!  Amazon US:... http://t.co/ThdThD507V	1.0	/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature;/art and entertainment/books and literature/e-books	Amazon.com;Digital rights management;Amazon Kindle
641403375972552704	amazon	@LikChan Nice! I have the bottom two! Where have you been getting yours? (I paid exorbitant Amazon 3rd party seller costs for Xenoblade)	0.0	/society/dating;/society/sex;/shopping/retail	
641403775442362368	amazon	CINCH YOUR SADDLE is live on Amazon!  Only 99 cents until tomorrow evening.Thank you gift! http://t.co/J5t7LzjquS http://t.co/MOO1hUsmIQ	1.0	,Saddle	
641404820855914496	amazon	Happiness cause Amazon just notified me that my Bluray version of Gotham will be here tomorrow!	1.0	/technology and computing/consumer electronics/tv and video equipment/video players and recorders/dvd players and recorders;/technology and computing/consumer electronics/tv and video equipment/televisions/hdtvs;/technology and computing/consumer electronics/ebook reader	The Dark Knight;Independent bookstores of the United States
641407598084923393	amazon	@jurxssicpratt i just ordered one from Amazon it'll be here on Friday let's fucking rOLL	1.0	/art and entertainment/books and literature;/technology and computing/consumer electronics/ebook reader;/shopping/retail	
641426301845393412	amazon	Somewhere	1.0	/style and fashion/accessories/hats;/family and parenting/babies and toddlers;/home and garden/home furnishings/sofas and chairs	Cowboy hat
641462939090817024	amazon	Had this new planner on my wish list on Amazon.. Let's just say it's on the way and will be here Friday :)	1.0	/art and entertainment/books and literature;/shopping;/style and fashion/jewelry	
641469518846496768	amazon	@eckoxsoldier For some reason Amazon app store had the update on the 5th or for some reason my mcpe updated to 0.12.1 back on the 5th!!!!!!	0.0	/technology and computing/operating systems/mac os;/technology and computing/software;/technology and computing/consumer electronics/telephones/mobile phones/smart phones	App Store
641472127665864704	amazon	Amazon's refusal to integrate nicely with the Android ecosystem may have been its undoing in the Fire phone market.  http://t.co/6mBZz0eazc	0.0	,Smartphone	
641476313761611776	amazon	Amazon is offering free two hour shipping or 7.99 one hour shipping. I'm going to have to try this out tomorrow.	1.0	/business and industrial/logistics/air freight;/shopping/retail/online stores;/business and industrial	2003 albums;2008 albums
641487529703817216	amazon	Author: IF I've EVER reviewed your book	0.0	,Screenshot;Grab	
641499203730960384	amazon	My Amazon package was supposed to be delivered today by 8pm. Guess that means I'll get it tomorrow before 8pm?	0.0	/business and industrial;/technology and computing/software;/family and parenting/children	American films
641499463316582400	amazon	ROSES ARE RED just received its 10th review on Amazon! DOUBLE DIGITS! :D... http://t.co/9Yo4yVnzSF	1.0	/science/mathematics/arithmetic;/art and entertainment/books and literature/poetry;/technology and computing/consumer electronics/ebook reader	Stan Musial;New York Yankees
641503123119341568	amazon	Damnit Amazon! When you say you're going to ship something on the 8th	0.0	/technology and computing/consumer electronics/ebook reader;/business and industrial/shipbuilding;/art and entertainment/books and literature	
641506752848990208	amazon	; A; impulsively bought a docking station for my laptop 'cause I needed one and amazon said it would arrive tomorrow if I ordered now	1.0	/technology and computing/hardware/computer/portable computer/laptop;/business and industrial;/technology and computing/consumer electronics/ebook reader	Station wagons;2008 albums
641509564937076737	amazon	@auroretrav2014 ((I feel you may have a date with Amazon today!))	1.0	/travel;/art and entertainment/movies and tv/bollywood;/technology and computing/consumer electronics/ebook reader	
641510138235367424	amazon	@AmazonHelp You may please check my pending complaint with Amazon for which I write many emails and called customer care.	0.0	/business and industrial;/art and entertainment/books and literature;/technology and computing/consumer electronics/ebook reader	Customer service;Customer
641514019304697856	amazon	New wish list on Amazon.  Hoping to get on @chaturbate tomorrow during the day ;) http://t.co/1PJi1AeCfY	1.0	/technology and computing/internet technology/chat;/art and entertainment/books and literature;/shopping	
641525132738039808	amazon	@Monomirror JELLY. Mine won't be here until Friday because Amazon are tight with shipping dates :(.	0.0	/art and entertainment/books and literature;/shopping/retail/online stores;/technology and computing/consumer electronics/camera and photo equipment/telescopes	Amazon River
641540897243561985	amazon	I ordered a 64GB Nexus 6 from Amazon a couple days ago. It just shipped and should be here on Thursday!	1.0	/technology and computing/consumer electronics/telephones/mobile phones/smart phones;/technology and computing;/technology and computing/hardware/computer components/disks	
641566947566616576	amazon	@adams0421 Thanks! Make sure you snag a copy from Amazon or your local shop so you're ready for issue 11 in November :)	1.0	/food and drink/beverages/alcoholic beverages/cocktails and beer;/art and entertainment/books and literature;/education/alumni and reunions	2008 albums;Unix SUS2008 utilities
641597227652280320	amazon	@VofEscaflowne this is the exact reason why I don't preorder Friday releases from Amazon. They always push it back to the Monday delivery.	0.0	/art and entertainment/music;/business and industrial/energy/electricity;/business and industrial	Week-day names
641611227765080064	amazon	@mcelhearn Thems the breaks. I may have made more $ from the Fire Phone than Amazon did. ;)	1.0	/art and entertainment/music;/technology and computing/consumer electronics/telephones/mobile phones;/travel/tourist destinations/japan	
641621763126902784	amazon	Email from Amazon this morning tells me the new @thebenshi book will arrive on Tuesday!  Looking forward to the #narrative on #science	1.0	/science;/art and entertainment/books and literature;/art and entertainment/comics and animation/comics	E-book;New York City
641626377142169601	amazon	Amazon Hiring Fair: $11.25 hr. with a shift differential - Free Transportation - Benefits September 10th 2015... http://t.co/DXSsyXcPD5	1.0	/business and industrial;/art and entertainment/books and literature;/health and fitness	River delta;River
641629066223833088	amazon	amazon: http://t.co/bS0inFfjok Listen to ad free music online with Amazon Here http://t.co/9Y3QhDQVHB and sign up for free	1.0	/art and entertainment/music;/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature	Free content;ARIA Charts
641636086398087170	amazon	Can't wait! I'm so happy I can sub on Amazon to see it!  https://t.co/idkKtz2IGQ	1.0	/art and entertainment/books and literature;/technology and computing/consumer electronics/ebook reader;/hobbies and interests/reading	
641647937236373504	amazon	As Apple goes bigger/expensive on Tablets	1.0	/technology and computing/consumer electronics/ebook reader;/technology and computing/internet technology/chat;/technology and computing/hardware/computer/portable computer/tablet	Washington;Digital rights management
641648591279378433	amazon	Congratulations to Jessie	1.0	/careers/job search;/shopping/retail;/shopping/retail/online stores	English-language films
641649190355996672	amazon	Amazon rainforest: Lungs of the world has lost a 10th of its trees in 5 decades http://t.co/Ox3QzWX65P	0.0	/travel/tourist destinations/south america;/health and fitness/disease/asthma;/health and fitness/disease	Rainforest;Amazon Rainforest;Brazil
641651845421768704	amazon	Thats what I did with mine. I scoured Amazon for months and found a deal just like that and snatched it up so fast. https://t.co/QsooHxmirg	1.0	/business and industrial/energy/coal;/art and entertainment/books and literature;/technology and computing/consumer electronics/ebook reader	
628810212095475712	amazon prime	Trying to watch Any Given Sunday on Amazon Prime and there's big chunks of the film cut out	0.0	/art and entertainment/movies and tv/movies;/sports/football;/art and entertainment/movies/film festivals and awards	English-language films;Film editing;Time
628885558488637440	amazon prime	On the ball	1.0	/business and industrial;/automotive and vehicles/cars;/art and entertainment/books and literature	Jeremy Clarkson;Unix;Brazil
628925899929313280	amazon prime	I have discovered that Bobby's World has unlimited streaming on Amazon Prime. I may or may not be watching it while I'm on the bike.	1.0	/sports/bicycling/mountain biking;/technology and computing/consumer electronics/tv and video equipment/video players and recorders/blu-ray players and recorders;/technology and computing/consumer electronics/ebook reader	Bobby's World;Fox Broadcasting Company
629069918315544580	amazon prime	Heads up: An important change to Amazon Prime effective August 1 will limit how you can share free P... http://t.co/BndStpoVJq @debtblag	0.0	/business and industrial;/technology and computing/operating systems/linux;/finance/personal finance/debt management	Universal property;Functor;Open source
629122242236932096	amazon prime	I'm bummed with Amazon Prime right now. I ordered something and it was supposed to be delivered today	0.0	/family and parenting/children;/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature	American films
629541944063074305	amazon prime	@DailyJulianne But if I need a power adaptor that may be my next Amazon Prime buy tomorrow...tbh the luggage alone was stressful enough.	1.0	/travel/transports/air travel/airlines;/art and entertainment/music/music genres/country music;/technology and computing/hardware/computer/portable computer/laptop	
629606784706195456	amazon prime	Amazon Prime summary: great if you order loads of stuff	1.0	/technology and computing/software/desktop video;/art and entertainment/books and literature;/hobbies and interests/games/video and computer games	English-language films;American films
629747510442098689	amazon prime	I just cried at the Amazon Prime advert with the boy in the Superman outfit. Wild Friday night	1.0	/hobbies and interests/reading;/art and entertainment/books and literature;/art and entertainment/movies and tv/movies	Wonder Woman
629750527560142848	amazon prime	Anyone seen these? Just stumbled across them on Amazon Prime. looks like I may have just planned out my Friday night. http://t.co/lqQtv9cLOI	1.0		Greek mythology;13
629984420049592320	amazon prime	Transparent is a good show	1.0	/technology and computing/computer security;/hobbies and interests/birdwatching;/technology and computing/consumer electronics/ebook reader	American films;English-language films;Value theory
630556126191325184	amazon prime	@LadayKay @IMFletcher2 If you have Amazon Prime	1.0	/law, govt and politics/law enforcement/fire department;/art and entertainment/books and literature;/technology and computing/consumer electronics/ebook reader	Online retail companies of the United States;Best Buy;If You Have to Ask
630801838544031744	amazon prime	@TADAMZZ Those are some big words	1.0	/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature;/shopping/retail	English-language films
630939756440846337	amazon prime	Ahhhhh I'm getting a turntable tomorrow! Shouts to Amazon Prime one day shipping!	1.0	/shopping/retail/online stores;/art and entertainment/music;/art and entertainment/books and literature	American films
630949831817605120	amazon prime	@BaltanII Risers will help for sure I think	1.0	/hobbies and interests/reading;/home and garden/home furnishings/sofas and chairs;/food and drink/beverages/non alcoholic beverages/coffee and tea	
631808336032366592	amazon prime	Just in time since we are almost done with the Justified Series on Amazon Prime.  &lt;g&gt; https://t.co/P2mV963TuA	1.0	/art and entertainment/books and literature;/technology and computing/consumer electronics/ebook reader;/law, govt and politics/legal issues/death penalty	'N Sync;Timbaland;Justified
631863912976252928	amazon prime	@stephaniepratt Made in reality ordered from Amazon Prime - I'll have it tomorrow !!! Cant wait exciting timesxxxx	1.0	/art and entertainment/movies and tv/television;/art and entertainment/movies and tv/movies;/art and entertainment/movies and tv/reality	American films
631954824100102144	amazon prime	I'm kind of confused why my Amazon Prime stuff that shipped today isn't coming until the 19th-24th. That's certainly not two days.	0.0	/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature;/shopping/retail	American films;English-language films
632005394106331136	amazon prime	@beyonseh I have Amazon Prime which is supposed to be like 2-Day shipping but it says mine won't be here till next Tuesday :/	0.0	/business and industrial;/art and entertainment/books and literature;/shopping/retail/online stores	American films
632262593889984512	amazon prime	Arriving Tuesday is decidedly the least Prime my Amazon Prime shipping has ever been. Wha happen?	0.0	/science/geology/seismology/earthquakes;/automotive and vehicles/auto repair;/shopping/retail/online stores	American films
632569836049141761	amazon prime	Related: spending my Saturday watching the original Man From U.N.C.L.E. on Amazon Prime because HOW HAVE I NOT DONE THIS BEFORE??????	1.0	/shopping/retail;/art and entertainment/books and literature;/hobbies and interests/birdwatching	Granada Television;Canwest
632584620811395073	amazon prime	@KingsHillChat love Amazon Prime just placed an order and it will be here by lunchtime tomorrow. Great for impatient shoppers like me.	1.0	/shopping/resources/product reviews;/technology and computing/internet technology/chat;/automotive and vehicles/vehicle brands/nissan/infiniti	Monastery;Derivative
632648782199554049	amazon prime	Thanks to Amazon Prime I have a new phone case coming tomorrow. I don't want to do what my momma did and drop it and smash the screen.	1.0	/technology and computing/consumer electronics/telephones/mobile phones;/education/school;/technology and computing/consumer electronics/ebook reader	
632658096150716416	amazon prime	Nice: @BrandRepublic 2nd spot in Amazon Prime's #TV #campaign shows next day delivery coming to rescue of a lame #dog http://t.co/8Blxhg0SV7	1.0	/art and entertainment/movies and tv/television;/pets/dogs;/art and entertainment/movies and tv/movies	MP3;Toulouse
632730639507197952	amazon prime	@misanthropester @go4abe 3rd Bass documentary going straight to Netflix and Amazon Prime	1.0	/art and entertainment/movies and tv/movies;/art and entertainment/comics and animation/anime and manga;/technology and computing/consumer electronics/game systems and consoles/xbox	Trademark;Online retail companies of the United States
632911254957350912	amazon prime	Ordered pair of cardboard cutters Friday on Amazon Prime arrived at my house at 3:32 this morning. I trust the drivers are getting paid well	1.0	/business and industrial/chemicals industry/plastics and polymers;/science/ecology/waste management/recycling;/technology and computing/consumer electronics/ebook reader	Ordered pair
633021033281388544	amazon prime	The ONE time we want to use the Amazon Prime streaming and it's down... grrr ruined my Sunday night! @AmazonUK	0.0	/technology and computing/consumer electronics/ebook reader;/sports/football;/art and entertainment/books and literature	
633679857331908608	amazon prime	If you haven't seen @iambigbirdmovie from my husband @chadnwalker	1.0	/art and entertainment/movies and tv/movies;/pets/birds;/health and fitness/disease/cold and flu	Apostrophe;American films
633827911972356096	amazon prime	@JustopolisTv Um	1.0	/art and entertainment/movies and tv/television;/art and entertainment/comics and animation/anime and manga;/art and entertainment/movies and tv/movies	2008 albums;American films
633838929767211008	amazon prime	And lemme tell you why my Amazon Prime addiction is real. I COULD go to the store to purchase an umbrella	1.0	/shopping;/business and industrial/logistics/air freight;/health and fitness/addiction	American novels;Commercial item transport and distribution
633839875989590017	amazon prime	Yeah	1.0	/society/crime/property crime/piracy;/business and industrial;/science/weather	Field;Rational number
634134662621691904	amazon prime	Great	0.0	/technology and computing/hardware/computer peripherals;/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature	American films
634738654175342592	amazon prime	Did I miss something?  Just placed an order from Amazon Prime with free 2 day delivery and got a guaranteed date of Sunday?!?	1.0	/art and entertainment/shows and events/beauty contest;/art and entertainment/books and literature;/technology and computing/consumer electronics/ebook reader	Eddie Vedder;Abelian group
634789226140139520	amazon prime	Ordered 3 Amazon Prime items yesterday. One will arrive Saturday (2 days!)	0.0	/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature;/shopping/retail	Thai solar calendar;Week-day names
635106856612925440	amazon prime	Making sure I get the most use out of my Amazon Prime account is my Saturday morning ritual.	1.0	/food and drink/beverages/non alcoholic beverages/coffee and tea;/finance/bank/bank account;/business and industrial	Saturday;Television terminology
635230466329681920	amazon prime	Just got my The Great Unknown  download Free on Amazon Prime! Sounds great!!! @ThisIsRobThomas it  just may be my new favorite CD!	1.0	/food and drink/beverages/alcoholic beverages/wine;/art and entertainment/movies and tv/movies;/art and entertainment/music	The Great Unknown;Great Unknown;The Unknown
635669962074554368	amazon prime	Yeah	0.0	/science/social science/history/prehistory;/technology and computing/consumer electronics/ebook reader;/business and industrial/business operations/human resources/compensation and benefits	Time;2008 albums
635844755356819456	amazon prime	@HeatherSolos @gameofkittens Amazon Prime should have it here by Wednesday. Squee!	1.0	/pets/cats;/hobbies and interests/guitar;/pets	American films
635867899173957634	amazon prime	*counts down the days until October 6th and blesses Amazon Prime shipping* @JillShalvis	1.0	/news;/shopping/gifts;/society/social institution/marriage	American films
636391115034333185	amazon prime	As he stared at his monitor	1.0	/business and industrial;/art and entertainment/music;/law, govt and politics/government/parliament	Steve Sarkisian
636597885103153152	amazon prime	Im in the mood to watch Next Friday but Netflix don't have it. Let me check on Amazon Prime	1.0	/technology and computing/consumer electronics/ebook reader;/art and entertainment/movies and tv/movies;/art and entertainment/books and literature	Next Friday
636698611867385857	amazon prime	@MrsAshRick I used Amazon Prime to get Harper a Pete the Cat shirt :) Wish she could have it in time for the Pete the Cat parade tomorrow.	1.0	/pets/cats;/pets/birds;/pets/dogs	Cat
636699757231083521	amazon prime	I don't have cable	1.0	/hobbies and interests/reading;/technology and computing/consumer electronics/ebook reader;/technology and computing/consumer electronics/tv and video equipment/dvrs and set-top boxes	American films;BBC
636702823577612288	amazon prime	@HurricaneDana If you have Amazon Prime	1.0	/law, govt and politics/armed forces/marines;/science/weather/meteorological disaster/hurricane;/science/physics/thermodynamics	River;Arctic Ocean
636712645568163842	amazon prime	Finally broke down and got Amazon Prime and the delivery on my 1st purchase as a member is late. @amazon I was expecting better.	0.0	/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature;/shopping/retail	Jim Halpert;The Delivery;The Office
636770930019053568	amazon prime	from September 2nd in Japan: Netflix	1.0	/art and entertainment/movies and tv/movies;/technology and computing/consumer electronics/game systems and consoles/xbox;/technology and computing/consumer electronics/tv and video equipment/dvrs and set-top boxes	
636904941328728064	amazon prime	Sneaky Pete on Amazon Prime! Loved the 1st episode! #sneakypete https://t.co/uUuZac3g64	1.0	/sports/billiards;/art and entertainment/movies and tv/television;/technology and computing/consumer electronics/ebook reader	Marvel Comics superheroes;American films
636956939008786433	amazon prime	Ordered some stuff off Amazon for the stream! should be here Saturday because of my free Amazon Prime trial that expires tomorrow.	1.0	/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature;/shopping/retail	American films;River
637039838580113408	amazon prime	When you're sick of waiting for a book to come in from BN so you ask your husband to order it via Amazon Prime. Yup. Getting it Saturday.	1.0	/art and entertainment/books and literature;/technology and computing/consumer electronics/ebook reader;/art and entertainment/comics and animation/comics	E-book;Monastery
637209631027261441	amazon prime	Treat yourself to TabletTV this Bank Holiday. Order today with Amazon Prime and you could have it tomorrow. http://t.co/WrSnRzLWI2	1.0		Public holiday;Holidays
637453598734057472	amazon prime	Friday the 13th The Series is on Amazon Prime. See you all Monday	1.0	/art and entertainment/movies and tv/horror;/art and entertainment/movies and tv/movies;/technology and computing/consumer electronics/ebook reader	Friday the 13th;13;Prime number
637722386683424768	amazon prime	Just had my 1st experience with Amazon Prime. Holy. Crackers. Amazing.	1.0	/food and drink/food/snack foods;/technology and computing/consumer electronics/ebook reader;/religion and spirituality/christianity/orthodoxy	First-person shooter;American films
638013081818415104	amazon prime	I just found Quest for Camelot on Amazon Prime. My Sunday afternoon is complete	1.0	/technology and computing/consumer electronics/ebook reader;/art and entertainment/shows and events/concert;/food and drink/barbecues and grilling	Gabriel Byrne;Fantasy adventure films
638209440785805312	amazon prime	Tonight I spent 20 minutes looking for someone with Amazon Prime so I could order a Ouija board for Friday without my mom finding out #adult	1.0	/hobbies and interests/paranormal phenomena;/art and entertainment/books and literature;/art and entertainment/movies and tv/movies	Ouija
638390556675194880	amazon prime	The 1st season of Hand of God	1.0	/technology and computing/programming languages;/technology and computing/programming languages/c and c++;/technology and computing/software/databases	God;God the Father in Western art;HYDRA
639067023054651392	amazon prime	If you are a frequent flier	1.0	/travel/transports/air travel/airlines;/technology and computing/consumer electronics/ebook reader;/travel	
639111212870037504	amazon prime	Amazon Prime fucks me off so much	0.0	/society/sex;/finance/personal finance/insurance;/art and entertainment/movies and tv/movies	Fuck
639121032830394368	amazon prime	2 days until #HandofGod arrives on Amazon Prime. We'll have a review for you tomorrow. Until then	1.0	/art and entertainment/books and literature;/technology and computing/consumer electronics/ebook reader;/art and entertainment/movies and tv/movies/trailers	Review websites;American films
639228849704804352	amazon prime	Grocery delivery services Instacart and Amazon Prime Now to the test in this Does it Work Wednesday: http://t.co/530E2CKNZ1	1.0	/food and drink/food and grocery retailers/grocery stores;/art and entertainment/books and literature;/shopping/retail	American novels;American films
639679594757533696	amazon prime	@Lizzlie WHSmith I think? Or an Amazon Prime account would get it there by tomorrow	1.0	/finance/bank/bank account;/business and industrial;/technology and computing/consumer electronics/ebook reader	American films
640278345461141504	amazon prime	Yes that's right @BBC close down your best channel why don't you? You're not meant to be Netflix or Amazon Prime. https://t.co/lGjY1zGkaV	1.0	/technology and computing/consumer electronics/tv and video equipment/video players and recorders/blu-ray players and recorders;/business and industrial;/technology and computing/hardware/computer	Online retail companies of the United States
640446365731057664	amazon prime	Amazon Prime deliver on a Sunday...just saying...	1.0	/education/school;/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature	American films
640896835234701312	amazon prime	The new episode will be up on Friday but you can prepare by watching @Madonna dry her pits for free on Amazon Prime. http://t.co/PqzgM739gp	1.0	/art and entertainment/movies and tv/movies;/art and entertainment/movies and tv/children's;/art and entertainment/shows and events/concert	2006 albums;13
641050683731496960	amazon prime	See how cute she is on her day off? I spent my day off in my pjs watching the 1st season of Survivor on Amazon Prime http://t.co/wns6D1ZTiU	1.0	/style and fashion/clothing/pajamas;/art and entertainment/movies and tv/television;/art and entertainment/books and literature	Reality television;GameSpot
641274412629553152	amazon prime	@strawbsoda I just got Amazon prime last night and ordered a new mouse pad	1.0	/technology and computing/hardware/computer/portable computer/laptop;/art and entertainment/movies and tv/movies;/style and fashion/accessories/hats	English-language films;American films;First-person shooter
641284529982959616	amazon prime	@mwVme we've got a 2nd gen roku and really enjoy it. same here with Netflix and Amazon Prime	1.0	/technology and computing/consumer electronics/tv and video equipment/dvrs and set-top boxes;/art and entertainment/movies and tv/movies;/technology and computing/consumer electronics/tv and video equipment/video players and recorders/blu-ray players and recorders	
641286935772708870	amazon prime	While software may be eating the world	1.0	/food and drink/healthy eating;/art and entertainment/books and literature;/technology and computing/software	World;Earth
641323432186089473	amazon prime	Judging by all the book-sized packages awaiting her arrival tomorrow	1.0	/art and entertainment/books and literature;/family and parenting/parenting teens;/art and entertainment/humor	American films;E-book
641367727270174720	amazon prime	Dont be on Amazon Prime at night. Amazon Prime is the new Home Shopping Network.You mess around &amp; have 7 blenders at your door on Thursday.	1.0	/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature;/hobbies and interests/guitar	
641648879646175232	amazon prime	Amazon prime is literally a lie....I ordered a book LAST MONDAY &amp; it still isn't here. do better @amazon	0.0	/art and entertainment/books and literature;/technology and computing/consumer electronics/ebook reader;/business and industrial	Apostrophe;E-book
621334741221048320	amazon prime day	For any Amazon Prime members	1.0		American films;Friday;Black Friday
621335034859925504	amazon prime day	**If you love a great deal-- don't forget Amazon Prime Day is today!    They have Black Friday type deals.  I... http://t.co/Tp8LQYoLzG	1.0	/art and entertainment/books and literature;/shopping/retail;/shopping	American films;English-language films;Deals
621339506529054720	amazon prime day	It's AMAZON PRIME DAY  -- they say it's better than  BLACK FRIDAY so enjoy! http://t.co/sLkWG5d8fZ	1.0		American films;Keep Their Heads Ringin';Friday
621340194382475264	amazon prime day	It's Amazon Prime Day using the Autism Sprinter link	1.0	/shopping/retail;/health and fitness/disease/autism and pdd;/shopping	English-language films;American films;Friday
621340584804888578	amazon prime day	Amazon Prime Day is just like Black Friday if you only buy bulk protein powder and will-making software on Black Friday.	0.0	/shopping/retail;/shopping;/technology and computing/software	Software engineering;American films;1995 in film
621341016587698176	amazon prime day	Today is Wishlist Wednesday!  It also happens to be Amazon Prime Day...get to it: http://t.co/BRsTDbinPI	1.0	/shopping;/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature	American films
621342283703693312	amazon prime day	Amazon says it's offering more deals today than Black Friday. 8 tips for taking advantage of Amazon Prime Day: http://t.co/535p9N7iYj	1.0	/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature;/shopping/retail	American films;Friday;Black Friday
621345130700615680	amazon prime day	Amazon Prime Day	1.0	/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature;/business and industrial	Chess;Chess variant
621346870686826496	amazon prime day	I was really excited for the Amazon Prime Day sale	0.0	/society/sex;/science/ecology/waste management/recycling;/shopping/retail	Amazon;Amazon River
621351052047028224	amazon prime day	Amazon Prime Day Disappoints Some Shoppers: Amazon Prime Day promised 24 hours with more deals than Black Fri... http://t.co/IC2k72pSXV	0.0	/shopping/retail;/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature	Fox Broadcasting Company;Chess
621351167394729984	amazon prime day	Amazon Prime Day is here! More deals that Black Friday! Check it out. http://t.co/XHQLLXiVq7	1.0	,Chess	
621351900311478272	amazon prime day	Amazon Prime Day its better than black friday if you are into buying useless crap. This sale isn't worth having Prime at all.	0.0	/automotive and vehicles/campers and rvs;/shopping/retail;/style and fashion/footwear/boots	American films;Apostrophe;Friday
621354798126764032	amazon prime day	Is it me ... Or is the Amazon Prime Day ... Sucks . I have yet to find a great Better than Black Friday Deal! Damn I was excited too!	0.0	/technology and computing/consumer electronics/ebook reader;/art and entertainment/movies and tv/movies;/shopping/retail	English-language films;American films;Amazon
621355228009472001	amazon prime day	WOOHOOO! They have released a list of the sneak peek deals for Amazon Prime Day tomorrow! Cheap Nikon Cameras	1.0	/technology and computing/consumer electronics/camera and photo equipment/cameras and camcorders/cameras;/art and entertainment/movies and tv/movies;/technology and computing/consumer electronics/ebook reader	Camera;Digital single-lens reflex camera
621357165211742208	amazon prime day	This Amazon Prime Day thing is just like Black Friday	0.0	/shopping/retail;/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature	
621358259933462528	amazon prime day	It's #Wishlist Wednesday! Amazon Prime Day is in full force and CNET is keeping an updated list of the best deals. http://t.co/f5adaGJNMN	1.0		English-language films;American films;Retail companies of the United States
621359167974961153	amazon prime day	Is it just me	0.0	/shopping;/shopping/retail;/art and entertainment/humor	English-language films;American films;Friday
621360556868521984	amazon prime day	Happy 20th Birthday Amazon! Amazon Prime day is bigger than black friday! Support QCHF	1.0		American films
621365073701810180	amazon prime day	Amazon Prime Day is today-more deals than Black Friday. Eligible #AmazonSmile purchases earns us 0.5% when you shop https://t.co/rcF4T9Qmjp	1.0	/shopping/retail;/shopping;/business and industrial	American films;Friday;Black Friday
621366451421622272	amazon prime day	24/7 Wall St- Was Amazon Prime Day a Dud?: Everybody was watching to gauge the impact of Wednesday's Amazon Pr... http://t.co/1AUaJhXUIA	0.0	/art and entertainment/movies and tv/movies;/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature	New Jersey;Robert Roode
621375187255083008	amazon prime day	Today only is Amazon Prime Day	1.0		American films
621392677519540224	amazon prime day	Amazon Prime Day disaster: 16 people who may never get over it: Amazon Prime Day	0.0		17;2007 singles
621393831326576640	amazon prime day	Tomorrow is Amazon Prime Day. FREE 30-day trial to take advantage of all the sales tomorrow. http://t.co/R0OFTOD50U	1.0		Algebraic structure;Ring theory
621399334806884352	amazon prime day	Amazon Prime day is pretty much a bust at this point. Black Friday	0.0	/shopping/retail;/shopping;/technology and computing/consumer electronics/ebook reader	American films
621403164856549376	amazon prime day	Amazon Prime day is black friday for people with a fixed address #PrimeDay	0.0	/shopping/retail;/shopping;/art and entertainment/books and literature	American films;Friday;Black Friday
621410470252138496	amazon prime day	verge: Amazon Prime Day just outsold Black Friday http://t.co/BehdYR1U3m http://t.co/YkH7a6gWC4	1.0	/shopping/retail;/shopping;/business and industrial/company/bankruptcy	American films;Friday;Black Friday
621411446958600192	amazon prime day	Amazon Prime Day deals pose little Black Friday threat: A blue Selfie Stick Pro with 3-in-1 Bluetoo... http://t.co/CcVDOpXnHd #Bluetooth	0.0	/technology and computing/hardware/computer networking/wireless technology;/technology and computing;/technology and computing/hardware/computer/portable computer/laptop	American films;Memory Stick
